150 744
0 1 39
0 48 109
0 51 18
0 52 129
0 81 129
0 84 2
0 103 64
0 114 100
1 25 87
1 26 142
1 44 93
1 57 44
1 58 112
1 67 75
1 71 105
1 107 36
1 109 81
1 118 132
1 122 66
1 124 55
1 126 120
1 128 118
1 129 131
1 134 64
1 144 129
2 24 30
2 42 5
2 64 92
2 65 80
2 77 93
2 81 72
2 110 18
2 114 140
2 117 125
2 130 25
2 134 5
2 143 118
2 147 37
3 19 84
3 57 116
3 71 122
3 109 4
3 124 108
4 14 27
4 19 125
4 27 142
4 28 139
4 32 65
4 39 2
4 43 141
4 44 104
4 70 25
4 73 47
4 88 66
4 105 90
4 111 131
4 113 16
4 123 17
4 126 57
5 13 13
5 37 98
5 41 127
5 42 2
5 68 37
5 96 69
5 103 41
5 107 7
5 116 98
5 127 96
5 136 57
5 144 138
6 12 80
6 24 49
6 33 133
6 59 90
6 64 146
6 73 107
6 82 144
6 88 127
6 89 122
6 92 6
6 103 94
6 125 86
6 128 80
7 23 135
7 29 135
7 38 74
7 48 147
7 73 68
7 74 110
7 83 59
7 109 137
7 118 119
8 11 95
8 17 127
8 22 72
8 28 124
8 73 127
8 75 62
8 84 121
8 101 141
8 136 128
8 145 13
9 32 44
9 42 136
9 48 74
9 53 116
9 59 25
9 103 122
9 114 24
9 128 149
9 130 49
9 131 28
9 138 44
10 26 111
10 58 54
10 101 96
11 16 26
11 19 77
11 26 54
11 37 43
11 67 127
11 137 127
11 138 40
12 36 71
12 66 22
12 95 64
12 145 79
13 20 48
13 28 112
13 29 34
13 31 62
13 37 68
13 38 134
13 76 116
13 84 56
13 114 67
13 142 132
13 143 41
13 148 1
14 51 130
14 57 136
14 59 149
14 73 73
14 92 10
14 98 20
14 104 140
15 24 71
15 37 105
15 43 93
15 54 37
15 60 15
15 89 138
15 93 29
15 125 78
15 130 99
15 137 111
15 144 18
15 146 121
16 25 80
16 35 31
16 60 87
16 61 21
16 62 99
16 72 147
16 100 128
16 133 135
16 140 141
17 71 65
17 81 54
17 90 5
17 127 107
17 130 117
18 29 128
18 60 80
18 66 31
18 83 142
18 96 142
18 100 79
18 101 135
18 107 126
18 142 10
19 52 132
19 60 139
19 62 73
19 137 50
20 32 18
20 65 68
20 81 128
20 110 94
20 116 138
20 120 127
20 122 93
20 127 113
20 128 93
20 144 109
20 146 7
21 66 83
21 94 145
21 98 78
21 104 67
21 125 148
21 147 102
21 149 43
22 44 37
22 45 132
22 65 83
22 96 46
22 102 81
22 106 122
22 113 146
22 138 66
22 139 146
22 147 28
22 149 79
23 44 51
23 70 37
23 85 41
23 101 127
23 103 47
23 114 109
23 134 119
23 143 134
23 145 34
23 146 103
24 34 67
24 42 80
24 59 104
24 69 96
24 76 17
24 85 12
24 101 61
24 110 84
24 113 50
24 114 132
24 115 125
24 125 79
24 126 113
24 131 26
24 144 146
25 59 6
25 68 23
25 81 138
25 128 104
25 131 95
26 30 108
26 34 108
26 38 84
26 39 74
26 46 90
26 47 20
26 65 121
26 70 86
26 78 81
26 98 144
26 103 85
26 105 135
26 139 145
27 47 6
27 68 59
27 73 19
27 82 2
27 130 115
27 132 48
28 38 59
28 88 4
28 94 108
28 97 124
28 98 63
28 110 14
28 135 65
28 143 97
28 144 27
28 148 49
29 30 122
29 35 49
29 39 140
29 46 59
29 64 78
29 102 52
29 114 69
29 134 78
30 84 88
30 96 13
30 97 61
30 99 57
30 104 101
30 107 26
30 139 22
31 59 72
31 68 147
31 84 70
31 104 18
31 119 97
31 124 28
31 134 24
31 137 11
32 51 81
32 62 96
32 64 100
32 95 148
32 120 109
33 51 103
33 52 101
33 75 139
33 90 145
33 101 85
33 102 79
33 122 35
